Kernuviø atodanga;5717687729;500950,7484;6050020,543
Kintø apþvalgos bokðtelis;4485532803;325908,4686;6145881,935
Kopa;2375321445;519905,4496;6095854,791
Krekenavos apþvalgos bokðtas;2659304435;506652,0579;6157437,576
Krokø lankos stebykla;2068544803;329596,4938;6141341,677
Kuèkuriðkiø piliakalnis;3153759720;588166,0206;6063268,88
Kupos upës slënio parkas;1355474516;561132,4941;6189648,077
Ladakalnis;3751956238;626187,4502;6138590,728
Laimio kalnas;766866892;584327,4386;6058482,694
Lakðtingalø slënis;1074248500;504077,4781;6085879,939
Laðiniø konglomeratø atodanga;5179618536;516565,5049;6074965,335
Ledø ragas;2756825216;319832,0327;6175250,39
Lentainiø piliakalnis;1690291739;496653,7846;6091739,397
Lepelioniø piliakalnis;1690102715;524784,858;6048743,046
Lëvens apþvalgos aikðtelë;2283843877;524743,6341;6214248,478
Liesënø piliakalnis;1690325421;583244,5936;6120220,579
Liðkiavos piliakalnis;1686128731;502852,4306;5993764,591
Liudgardo ðlaitas;5216159177;595894,3619;6102281,277
Lurdas;1444952227;327599,4654;6198811,781
Lygumø apþvalgos bokðtas;2709657798;634866,4066;6128159,649
Manèiagirës skardþiai;3984811657;530154,7587;5997997,036
Mariø Mergelio atodanga;2756927304;309185,6073;6133018,262
Matelio rëva;2375321446;525612,2651;6104899,493
Medvëgalio piliakalnis;3631511904;398764,6309;6167057,461
Menininkø kopa;3343687924;313237,1887;6140952,243
Mergakalnio regykla;382399179;515696,2068;6076520,697
Merguvos eþero apþvalgos bokðtas;5028700215;375334,1658;6103668,641
Merkinës apþvalgos bokðtas;3178402508;511400,2561;6002948,378
Merkinës piliakalnis;1687532290;511981,4906;6002323,487
Meðkos galva;2756825220;319092,7635;6171659,036
Meteliø apþvalgos bokðtas;2659338565;483248,5815;6017645,183
Miesto panorama;2470948927;580951,8906;6064055,195
Miesto panorama;5554620085;579249,1821;6062717,907
Mieþoniø regykla;5028701032;498510,6353;6004265,018
Mikalojaus Daukðos kiemas;2347023774;582988,5584;6061522,061
Mikieriø atodanga;686546498;575225,737;6170583,098
Mindûnø apþvalgos bokðtas;3700633124;599317,0233;6121511,217
M.K. Sarbievijaus kiemas;3651935481;583038,5252;6061489,458
Muoriðkiø atodanga;4947550831;549576,3178;6253410,156
Murmuliø atodanga;5162560420;508517,9518;6168215,439
Nagliø ragas;2756927419;317882,7194;6154090,858
Naisiø kaimo apþvalgos bokðtelis;5028699376;440524,3276;6185947,713
Negyvosios kopos;288085010;315707,5175;6148871,936
Nemirsetos kopø ir smiltpieviø apþvalgos aikðtelë;3800898681;316261,1491;6196198,416
Nemunaièio atodanga;4966875773;502625,1817;6018976,61
Nemuno apþvalgos aikðtelë;3013040135;374092,8198;6107435,738
Nemuno apþvalgos aikðtelë;1733573451;473132,0015;6100273,125
Nemuno apþvalgos aikðtelë;3013040133;374240,5344;6107387,802
Nemuno ir Neries santaka;2000463622;491856,8016;6084853,678
Neries apþvalgos aikðtelë;3421869471;578985,2096;6061986,276
Neringos kalnas;2756825218;319122,1113;6174560,587
Netoniø ðlaitas;1962237461;482181,8073;6089418,737
Nevëþio upës slënio apþvalgos bokðtelis;4996806565;505515,3512;6154213,315
Nuostabûs saulëlydþiai ir Pagojës tvenkinys;4411249001;565776,6326;6156546,97
Obelø laukymë;4448856990;585969,6601;6064063,351
Observatorijos kiemas;3651935480;582984,8034;6061425,352
Olando kepurës skardis;4319222673;316141,7064;6188763,812
Oþkø ragas;3343740219;314941,0115;6142696,862
Pageleþiø miðkas;2375321447;530069,4709;6114850,919
Pagojës tvenkinio uþtvanka;4811244924;565797,5895;6156717,541
Pagramanèio atodanga;2370216014;387875,5003;6139039,219
Palangos baþnyèios bokðtas;5844602772;316593,2909;6202034,086
Palangos tiltas;1251739821;315649,5702;6202334,327
Panemuninkø skardis;5178044397;503670,8266;6041877,826
Paneriðkiø skardis;2045876096;563206,359;6068217,337
Paneriø ðilo regykla;2061136835;557125,9871;6071786,32
Panorama;312531257;498016,0525;6084511,712
Panorama á miestà ir Puèkoriø slëná;4880667870;587705,4006;6060914,048
Papiðkiø piliakalnis;1758423764;590095,4255;6052116,482
Paplatelës apþvalgos aikðtelë;5028699371;368204,8214;6214211,119
Paplatelës tako apþvalgos bokðtas;472455729;368877,2675;6214399,069
Parnidþio kopa;2837519165;308899,3165;6132925,598
Parnidþio ragas;2756927300;309529,3613;6132361,992
Paukðèiø stebëjimo taðkas;4285830489;316636,6551;6146282,015
Paukðèiø stebëjimo vieta;5179618538;499431,3658;6056813,933
Pervalkos ragas;5028700205;315994,4731;6144636,439
Petro Skargos kiemas;3651935478;583041,0569;6061442,514
Pilkieji garniai ir kormoranai;475255988;317630,8205;6157537,817
Pilsupiø atodanga;3990113032;480668,1025;6130532,371
Plateliø eþero apþvalgos aikðtelë;1930144634;364703,3015;6214675,603
Plikakalnio atodanga;3884679871;578911,4588;6061601,055
Plocio eþero paukðèiø stebëjimo namelis;475305601;316419,0776;6192823,096
Plungës Lurdas;2435263457;364091,6923;6199915,473
Polderio bokðtelis;4485539290;325795,2339;6140412,611
Poteroniø piliakalnis;1688321196;509682,8662;6024640,592
Pramoninë panorama;4166852260;578442,9785;6058191,133
Prelomèiðkës piliakalnis;1746798593;477559,7107;6019550,462
Prisikëlimo baþnyèios apþvalgos aikðtelë;4571659367;494686,1703;6085187,189
Pûèkoriø atodanga;738082549;587214,2219;6062590,722
Punios piliakalnio virðutinë aikðtelë;6075811579;505932,2536;6041740,103
Pustlaukio duobës regykla;3680502700;435530,375;6186345,56
Puðø alëja;4851615022;657877,3998;6148184,924
Puvoèiø (Omnitel) apþvalgos bokðtas;1309813996;520225,5868;5997466,861
Rambynas;280777081;373658,0203;6107561,411
Raudonës pilies bokðtas;2501859774;444489,889;6107094,499
Raudonpamûðio atodanga;5179618537;505192,823;6215244,846
Raudonskardþio atodanga;5216114518;426333,3434;6224032,687
Regykla ant áspûdingo aukðèio ðlaito;2059656225;563812,2027;6068998,937
Regykla „Trys eþerai“;5028701034;421208,886;6030802,653
Regykla „Voras“;5028701033;452176,8349;6247022,318
Rimo kalnelis;5028701026;439602,2958;6187139,611
Riverfront terasa;3169074463;581219,4816;6062798,739
Rokantiðkiø piliavietës regykla;3774775516;589702,6642;6062405,797
Rokantiðkiø regykla;3068159618;587272,6004;6063961,724
Rubikiø apþvalgos bokðtas;831207869;580133,4119;6150582,283
Rumðiðkiø apþvalgos bokðtas;1314231552;512419,3487;6080373,224
Rusnës apþvalgos bokðtas;474708837;327432,4897;6135700,906
Rusnës regykla;3010827377;328405,7935;6133575,505
Ðakiðkiø skardis;1718008073;588486,5763;6078714,364
Salako paukðèiø stebëjimo bokðtelis;4996536359;635669,7471;6162504,82
Salantø parkas;2993013534;348505,9951;6216537,778
Sartø apþvalgos bokðtas;5910951648;615149,0951;6191148,021
Ðatrijos kalnas;1685048533;409762,8671;6194083,808
Saulës mûðio vieta;1993447244;469823,1824;6220201,255
Saules puíe;4361505839;662400,7889;6174228,883
Seredþiaus apþvalgos bokðtelis;3089770393;462687,1907;6105153,691
Seredþiaus piliakalnis I;1688075575;462111,8219;6105106,447
Ðereiklaukio miðko apþvalgos bokðtas;5028701025;377790,528;6103470,194
Ðereitlaukio apþvalgos bokðtas;4968605721;380156,5293;6102904,628
Ðiaulës apylinkiø apþvalgos bokðtas;4055210014;463439,7404;6168013,127
Siberijos (Cidabro kalno) apþvalgos bokðtas;2638244459;363784,719;6212867,955
Ðiliniðkiø (Bitës) apþvalgos bokðtas;437564602;625113,2549;6140209,837
Siponiø atodanga;5178044390;499691,4381;6041669,8
Sirvëtos apþvalgos bokðtas;2659499587;638939,6273;6123679,3
Skardis ir Viðtyèio vaizdas;5028701024;419527,4464;6030645,798
Skaudvilës atodanga;4964546626;411340,763;6143343,717
Ðkëvoniø atodanga;2496012802;500162,5875;6052031,915
Ðkëvoniø atodanga;4964629667;500554,8046;6051943,345
Sky21 apþvalgos aikðtelë;4320515370;319643,9964;6178858,213
Snow Arena;4353564489;497360,0918;5988161,514
Spaustuvës kiemas;3651935479;582986,0454;6061380,467
Stalo kalno regykla;2590491615;583851,919;6061977,656
Staðkinës eþero regykla;5028701031;649882,0654;6120815,429
Stirniðkiø atodanga;2928063927;552341,177;6183471,122
Subaèiaus g. apþvalgos aikðtelë;477399208;583855,9098;6060899,946
Sveikatos tako apþvalgos aikðtelë;5178044407;505182,016;6028400,341
Ðvenèioniø apþvalgos bokðtas;1309957971;640824,9944;6116666,558
Svilës kryþiø kryþkelë;2103856550;434480,4271;6189369,667
Sviliðkiø kraðtovaizdþio draustinio regykla;2108908928;567026,8543;6067002,111
Svirkanèiø atodanga;4964546709;408669,0762;6228398,529
Ðv. Jonø baþnyèios varpinë;2471812239;583064,3576;6061419,519
Ðv. Jurgio baþnyèios apþvalgos aikðtelë;6792766086;473365,7148;6100556,856
Tabokinës atodanga;4953135081;551425,6752;6253306,892
Tauro kalno panorama;4340144872;581829,4488;6061773,724
Terasa;2022625859;582111,5978;6062865,847
Trakø m. apþvalgos aikðtelë;726034642;560096,1675;6059997,07
Trakø pilies panorama;1131223985;560095,3404;6057412,68
Trijø kryþiø apþvalgos aikðtelë;308878465;583656,037;6061919,672
Tuputiðkiø serpantinas;2475356686;587534,6417;6060535,306
TV bokðtas;4515277514;578321,0753;6061868,335
Tytuvënø (Kokmaniðkës / Majako kln.) apþvalgos bokðtas;3372998255;452091,7985;6161940,734
Ûlos skardþiø regykla;2710734036;528819,1383;6000794,901
Upës slenkstis;2626352567;592218,115;6050076,653
Urbo kalnas;5834155488;309081,4929;6133934,491
Vaikeso eþ. salos piliakalnis;866097561;614329,8456;6155810,839
Vaizdas aplink Papëèiø piliakalná;2579910797;486856,6359;6019843,398
Vaizdas á Anèios eþerà;4348203490;480636,4233;5994613,724
Vaizdas á Anykðèius;2972634548;568944,1058;6154820,421
Vaizdas á Aukðtumalos pelkæ;5735780281;332766,4584;6143241,57
Vaizdas á Baltijos jûrà;5689446695;316868,1638;6184239,985
Vaizdas á Èepkeliø raistà;2645268792;528438,6127;5986842,716
Vaizdas á Galvës eþerà;1238977771;559978,347;6059382,725
Vaizdas á Galvës eþerà ið Uþutrakio dvaro;2665518099;560858,4461;6058525,375
Vaizdas á Jûros upës slëná;5551814772;390873,2281;6124934,323
Vaizdas á Kaunà ið Milikoniø;1260064245;493210,3088;6087328,828
Vaizdas á Kauno marias;2712793129;501533,7865;6082969,719
Vaizdas á Kauno marias;5740561866;512680,2647;6080489,971
Vaizdas á Kauno marias;718512601;503056,9611;6084788,114
Vaizdas á Kauno marias nuo Paþaislio;2712793134;501595,3419;6081958,588
Vaizdas á Kurðiø marias;6644356767;318478,5874;6162020,224
Vaizdas á Merká;1659291458;547629,5086;6019761,923
Vaizdas á miðkus;2626282736;586188,019;6058866,692
Vaizdas á Nemunà;1907459503;483209,6896;6088467,297
Vaizdas á Nemunà;1907459532;483133,8627;6088500,95
Vaizdas á Nerá;6403605800;518653,5592;6104396,897
Vaizdas á Parnidþio kopà;5839452986;309075,1832;6133107,828
Vaizdas á Paþaislio vienuolynà;3027164894;502459,6701;6079879,549
Vaizdas á pelkæ;2473433289;519512,6453;5987765,539
Vaizdas á Pikteþerá;5732083281;365180,0945;6216112,219
Vaizdas á Piliðkiø eþerà;2513516321;563187,8922;6056493,83
Vaizdas á Plateliø eþerà;5732083226;365383,8599;6215482,005
Vaizdas á Prezidentûrà;1277407583;582893,7293;6061411,471
Vaizdas á Senvagës eþerà;3205944559;522701,2721;6177402,893
Vaizdas á Vecekrugo kalnà;5776808483;312668,0237;6139527,065
Vaizdas á Virvyèios upæ;3498985419;410541,8857;6231801,048
Vaizdas nuo pilkapyno;3949668360;589005,2173;6063263,847
Variaus atodanga;1796291688;570024,1445;6160851,747
Vecekrugo apþvalgos bokðtelis;5793598068;312214,5897;6139473,003
Vecekrugo kalnas;2111293780;312297,0377;6139470,286
Veisiejø apþvalgos bokðtas;2659362312;481824,4682;5996032,54
Velniakampio atodanga;4558151069;562887,1502;6074322,512
Ventës rago ðvyturys;976164581;321758,0129;6137555,244
Ventos ir Virvytës santakos apþvalgos bokðtas;1316303149;410158,1547;6233919,216
Verkiø dvaro parko apþvalgos aikðtelë;5028214986;583207,9175;6068616,244
Verkðioniø regykla;4964629666;559127,3707;6075845,715
Vetygalos atodanga;429331341;563386,7857;6147080,36
Vilkakalnio apþvalgos bokðtas;1314771408;638178,9887;6135435,241
Vilkyðkiø apþvalgos bokðtas;3448572815;380088,8136;6110624,312
Vilniaus panorama;2303146285;579212,8714;6062296,154
Vilniaus senamiesèio vaizdas;1731566102;582192,8012;6060970,11
Vitkø ðeimos koplyèia;3603784446;594332,4271;6125056,979
Vosbuèiø atodanga;5177967378;477696,6283;6136037,43
Vosgëliø piliakalnis;866079049;596002,7077;6147897,163
Vyþuonos parko apþvalgos aikðtelë;5838804285;600551,1217;6153692,194
Þaibiðkiø II piliakalnis;866133511;603739,223;6173611,284
Þaliøjø regykla;2484428163;586079,8477;6073220,628
Þàsûgalos kalnas;5028701023;399718,2958;6192299,818
Þiegþdriø atodanga;833247708;504114,2924;6083113,948
Þiegþdriø atodanga II;2803225205;503964,4237;6083023,26
Þirgø ragas;5028700609;317107,5138;6146625,042
Þuvinto rezervato apþvalgos bokðtas;2595529674;476320,8324;6035656,832
Þvainiø Gaidþio koplyèia;2349902660;347941,8813;6215671,558
Þvilgsnis á Romintà;3491133889;420284,2032;6029549,432
